Airtable Record ID,Call ID,Client,Gatekeeper Channel,call_type,call_outcome.status,call_outcome.definition_used,call_outcome.rationale,wrong_number_or_misdial,confidence_in_assessment,call_classification,classification
rec2ONSsRhBPwrIwX,CAL0199ee2742f07df1b1c9abf095614260,SDD,live,new_patient_live,neutral,admin_call,"The caller inquired about Medicare, but no appointment was attempted or booked.",False,high,,
rec2WKjVO92kKpnCy,CALe5a8f7ec69eb4562acf81c76fc30fc44,SDD,live,existing_patient_live,neutral,admin_call,The caller inquired about a dental procedure but did not book an appointment or express an intention to do so. The conversation was primarily informational.,False,high,,
rec33n2MEouQuVxUQ,CAL01995ddeef367e808a55ce1229ce8548,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The transcript indicates the caller was leaving a message in response to a voicemail prompt, which is consistent with the voicemail classification.",False,high,,
rec395kPawnyqZkFG,CAL019a26b83be47e6abdbb49e1bc9be96a,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller left a voicemail requesting to check insurance coverage and make an appointment.,False,high,,
rec3GCUDaZEV6SERA,CAL0199ca5eca3870598f257421fa92ef76,SDD,live,existing_patient_live,neutral,admin_call,"The caller was following up on a billing inquiry and while there was detailed discussion, no appointment was booked nor a significant decision made.",False,high,,
rec3cijoTNxkRhwJa,CALdc5d69e8f09145a098e9b340091d0864,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquired about pricing for dentures but did not schedule an appointment and stated they would call back later.,False,high,,
rec3e7BnfL9jWLkwt,CALcb95f452a11c4bd29bc9166e5cc60c1f,SDD,live,existing_patient_live,neutral,admin_call,The caller was inquiring about a follow-up appointment and did not definitively seek to book an appointment during the call.,False,high,,
rec3yODMhNKFLZEvG,CAL9e04b2a6b5d746c1a09ab7eda1a5b17e,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller attempted to schedule an appointment for a new patient but was placed on hold without finalizing the booking.,False,medium,,
rec3yxFGUY4RmzIfk,CAL01993a0360f77a10ab3ef0fe0f226291,SDD,live,new_patient_live,neutral,wrong_number,The caller intended to make an appointment but realized they called the wrong office.,True,high,,
rec472oX6TjRZbOHl,CAL9ebdb235920d4a0883465559b3a8963b,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully booked a cleaning appointment and discussed additional treatment options with the staff.,False,high,,
rec4Z8qOaSO5AzUTH,CAL5b14ee67e0db4849aba3833cf538d5ae,SDD,live,admin_non_lead,neutral,admin_call,"The caller, Ella Wheeler, inquired about job positions rather than seeking dental services.",False,high,,
rec4bxmU1zBImE5xY,CAL019a175e56137703aa14fb30bd52456b,SDD,live,existing_patient_live,neutral,admin_call,"The call involved leaving a message for Janie and confirming the caller's details, but there was no appointment booked or lead conversion attempted.",False,high,,
rec4kakSEfeXTLyW8,CALc887178ecdcb45b1915e4014e6666b89,SDD,live,existing_patient_live,neutral,wrong_number,"The caller mistakenly contacted the wrong dental office, Healthy Smiles, instead of Smile Daily Dental.",True,high,,
rec4kbyohmZnh73XL,CALeb74338792f746ed950f5c8be5d5b26c,SDD,live,,success,appointment_booked,"The caller, a new patient, successfully scheduled an appointment for a consultation on June 12th at 9 o'clock.",False,high,new_patient_live,
rec4lyZRUYvAASEpJ,CAL01997c9cf1d17851b895c9cc3a91ea0a,SDD,live,new_patient_live,neutral,voicemail_only,No appointment was attempted or discussed.,False,medium,,
rec4mBDBGf3tQ9s2O,CALe482822778014b699ea218bf57f350be,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call was directed to voicemail, indicating that no live conversation occurred.",False,high,,
rec4zdJKrCaepvuyu,CALa54d867e3d3d4fbda6a9c5b19a242fb0,SDD,live,existing_patient_live,success,appointment_booked,"The call involved updating patient information and successfully providing an online payment option, fulfilling the patient's request.",False,high,,
rec527tUw953wV31o,CALab78f51d5ea44836a9ddd565137e9466,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment for teeth whitening.,False,high,,
rec54hhiDVLLACPYQ,CAL8869a478e7ba413c9ecbe8f16b12d8a7,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller expressed the need for a dental appointment and provided personal details, but ultimately decided to call back after checking their schedule.",False,high,,
rec56UMeg73Q6ml3G,CAL43ab2c0f5ce043268635eee3e3dbf1f6,SDD,live,existing_patient_live,success,appointment_booked,"The caller is an existing patient inquiring about sending new patient paperwork to someone else and seems to have successfully arranged for paperwork to be sent, facilitating the new patient's future appointment.",False,high,,
rec5KDshWpLakJoXD,CAL8fa660f7093e47fc8237d25cabb75f2e,SDD,live,admin_non_lead,neutral,wrong_number,"The caller was trying to reach Dr. Moses' office but called Dr. Daly's office instead, indicating a misdial.",True,high,,
rec5PgcxmSde7dTP7,CAL019933d02c26727f9409626394f02ddf,SDD,live,existing_patient_live,neutral,admin_call,The caller identified as an existing patient but the call was admin-related without an appointment booking attempt.,False,high,,
rec5SX7KsGCuADVOL,CALb05dc015662c4adfbd2f83b29ee64068,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquired about a free consultation but was informed that there are no free consultations available. The interaction did not result in an appointment being booked.,False,high,,
rec5YjV2xkuySCeS1,CAL9652b66e01f84332a31a7708b7656d02,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully booked an appointment as a new patient, provided necessary information, and agreed to the reservation fee.",False,high,,
rec5YoEirLxb512Y6,CAL0199103507ed756aa6da2620696cbb7f,SDD,live,existing_patient_live,success,appointment_booked,"The patient requested x-rays to be emailed and consented to cancel their deep cleaning appointments, indicating a successful outcome.",False,high,,
rec5kb6edKwquK3Jd,CAL015a46e2e914438181283e1bee3e43d6,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller left a voicemail regarding a potential appointment but did not attempt to book an appointment.,False,high,,
rec5oJroTVg2FM3P2,CALdf0caaf0fde243d7a7f42f725df32cc1,SDD,unclear,,neutral,unclear,The transcript does not provide enough information to determine the intent or outcome of the call.,False,low,unclear,
rec613lZFhadCwagU,CALd03547aef074472ea8fac476827a7958,SDD,live,admin_non_lead,neutral,admin_call,"The caller inquired about talking to a hiring manager regarding a job opportunity rather than seeking dental services, categorizing this as an administrative inquiry.",False,high,,
rec61VHUrqpKyBW4O,CAL5ced062636c34c63a22f2e679313b572,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully scheduled a new patient consultation for a root canal issue, with an appointment time confirmed.",False,high,,
rec65BHtpY5aGtXmH,CAL0198a4b266b97ceba431d74734edd33e,SDD,live,,neutral,admin_call,The call was from a nurse related to administrative tasks regarding a patient's surgery clearance and did not attempt to book an appointment or qualify a lead.,False,high,admin_non_lead,
rec68uXAfp7uCn1jX,CAL8273a046231b4e2b9eca2e25985292ba,SDD,live,existing_patient_live,neutral,admin_call,The call involved a discussion regarding a debt collection inquiry and led to an administrative follow-up without a booking attempt.,False,high,,
rec6EAPVJXnpfARcz,CAL8bbb5bd70bfa4827aecce25012851989,SDD,live,,neutral,admin_call,"The caller inquired about a free trial for dental implants, which the office confirmed was not offered. The call ended without any appointment being booked.",False,high,existing_patient_live,
rec6Q1fH8lTUuFGXg,CAL019b36dd2665720db065d5b6166bff4d,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller left a voicemail expressing interest in a consultation appointment but did not receive direct service or an appointment confirmation.,False,high,,
rec6Uzp3CeOFXXGVy,CAL0199ba3eaf0570a0972562926d650811,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully changed her appointment to October 28th at 1 o'clock.,False,high,,
rec6XER7IT7RBEvFt,CAL01983e385a707ea8ab55012e4db5c273,SDD,live,existing_patient_live,neutral,admin_call,The caller was inquiring about a follow-up regarding their insurance and did not attempt to book an appointment.,False,high,,
rec6gwZJBFiTneS2b,CAL0199ce6ce92c76be9a6704ecc04499df,SDD,live,existing_patient_live,neutral,admin_call,"The caller asked if the office takes a specific insurance plan, which was clarified, but there was no appointment booking attempt.",False,high,,
rec6p2ZiIVhk8LplP,CALd0acc85ad8b04ad3bcba9c04afb69049,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The transcript indicates the caller left a message, and since the channel is identified as voicemail, there was no appointment booking attempt.",False,high,,
rec73DRAWIOL9OifY,CAL019a2c169709749fa71b58c20588509a,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,The caller inquired about the new patient consultation but did not attempt to book an appointment.,False,high,,
rec7AazgaJxJtjK5l,CAL0620f2f523f141a69166ed66f78e533e,SDD,live,,success,appointment_booked,The caller successfully booked an appointment for a new patient with the details of the visit confirmed.,False,high,new_patient_live,
rec7EZiCyM2uk5EJw,CAL7452331b4c534649b7d62e4208cc537f,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The caller left a message for scheduling an appointment, but there was no live interaction or booking attempt.",False,high,,
rec7S3BO4EMMoJIo0,CALe2444d467118483ba88f01c4c29e7b27,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,The caller inquired about the services offered but did not attempt to book an appointment.,False,high,,
rec7kqtlEZ0XClVY5,CAL46f58f4dd82246c2ad92cae215b8441b,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,"The caller was inquiring about their latest appointment, but no appointment was booked during the call, resulting in a failure to convert.",False,high,,
rec7x8Z0xXX4jqxXf,CAL998833832701494d94a8e47097eaf143,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller asked for Silvia but did not express a clear intent to book an appointment or engage further, leading to an unresolved outcome.",False,medium,,
rec8GTryjsL1Ui7Sp,CAL88811c73caa84d0b9e5a3353d63141db,SDD,live,,neutral,admin_call,The call was regarding the status of an application and did not involve booking an appointment or converting a lead.,False,high,admin_non_lead,
rec8GbWLbeuFBMEOU,CALcd4923d1f6af4063b26f858069bbaced,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquired about veneers but left without scheduling an appointment.,False,medium,,
rec8IwvRjQhJNuLwb,CAL0199ab4bd0727d54b87d7ab7882b296e,SDD,live,existing_patient_live,neutral,wrong_number,"The caller stated, 'I have the wrong number,' indicating it was a misdial.",True,high,,
rec8aR0FduO975IU0,CAL019b37bee054707fa15055d8751c1c56,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail message without attempting to book an appointment.,False,high,,
rec8eloikPf3c9z8e,CAL019843180b03748eb0d1bafc9ef0f0e1,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail with no actionable request or booking attempt.,False,high,,
rec9BMq11RgtLbBHP,CAL019a7a42e20771fd8c77c50c1683840c,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail; there was no interaction or appointment attempt.,False,high,,
rec9JswxUJ5U7IsSU,CAL7d0fcc49582a48a786a6f109719464cd,SDD,live,admin_non_lead,neutral,admin_call,"The caller inquired about a dog for sale, which is unrelated to dental services, indicating it was an admin call rather than a patient-related inquiry.",False,high,,
rec9NNS5BaOQcbtby,CAL0198ec2fc24f76eda2368e14b38b689d,SDD,live,existing_patient_live,neutral,admin_call,"The call was an admin inquiry regarding a patient, with no appointment booking or direct conversion involved.",False,high,,
rec9PIl2wAGU4zd2w,CAL019852654a67782599896ba52a344635,SDD,live,new_patient_live,neutral,admin_call,The caller requested information about insurance coverage but did not attempt to book an appointment.,False,high,,
rec9QKtWtPAfG1Poh,CAL534e6054d87f448bbd3a9168c7b62080,SDD,live,existing_patient_live,neutral,qualified_lead_not_converted,The caller was checking on a tooth extraction and inquired about insurance but did not schedule an appointment.,False,high,,
rec9c10qFObgYg8Cq,CAL0198ae6984337d04a9da2620e02dbdef,SDD,live,new_patient_live,success,appointment_booked,The caller successfully scheduled a new patient appointment for September 2nd.,False,high,,
rec9g4yK00xKh4pWM,CAL019a6f39dbf778aaba5da025be4832fe,SDD,live,existing_patient_live,neutral,wrong_number,"The caller identified as having the wrong number at the beginning of the call, indicating a neutral outcome.",True,high,,
rec9qwA7zxqOBRhCV,CAL4d4255b744954ec6be2d65a127cc04ee,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail indicating that the office was unable to take the call.,False,high,,
rec9sefIdilODqnBY,CALf6db582ba2c846228877a5000cbd1040,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,"The caller expressed interest in sedation dentistry for their son, but no appointment was booked, and there was uncertainty about insurance acceptance.",False,high,,
recAG4EyxK03aAOiA,CAL7bf6cebf14d8420e87c9948cc0adae5c,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The caller reached a voicemail, and no appointment booking or lead qualification occurred.",False,high,,
recAKjO6iEs56R5iW,CALfe39abb637c74e6f8ac009c5ca83ac02,SDD,live,new_patient_live,neutral,wrong_number,The caller was trying to reach a different dental office and confirmed the wrong dentist.,True,high,,
recAOvStj1Z28hWdl,CALdba799418e8a4cdb92fab62fe6999d16,SDD,live,admin_non_lead,neutral,admin_call,"The call was regarding a job inquiry rather than a patient inquiry, leading to a neutral outcome.",False,high,,
recAbYjfxkhva0qxb,CALc0309ba834a7429a932a2cef1d4c6cd9,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The transcript indicates it is a voicemail message and does not facilitate any patient interaction or appointment booking.,False,high,,
recAbmEujGHPkgKdL,CAL01994d7ed31e7b2dbb4294d54bc5d521,SDD,live,new_patient_live,success,appointment_booked,"The caller identifies as a new patient referred to the office and engages in a productive conversation, which typically leads to an appointment booking.",False,high,,
recAzjoO8iojUcSnV,CAL0d71310d885b417bbe1dcba9c726d0f9,SDD,live,,success,qualified_lead_not_converted,"The caller introduced a dental service and attempted to gather information, successfully verifying details before sending additional information via email. However, there was no appointment booked.",False,high,new_patient_live,
recBA5is1M6zHQ4ka,CALc914e77a74134079a6e2e410c02fde5b,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The transcript indicates a greeting from a staff member and a response from the caller, but there is no indication of an appointment attempt or conversion.",False,high,,
recBAWyEt4MDeprtw,CAL019856955dff7cafa7fcc4c3ea9fbc29,SDD,live,existing_patient_live,neutral,wrong_number,The caller intended to inquire about her daughter's dental records but ultimately realized she had called the wrong office.,True,high,,
recBPB1JiIU59TjUt,CAL6d68f55eb4694a56a7c4c5dcf96515c1,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked a new patient appointment.,False,high,,
recBqVR8LFy7b8Hn8,CAL01498a2bbbd94dddaec0ba2c376ae07a,SDD,live,existing_patient_live,neutral,admin_call,The caller inquired about insurance and location but did not convert into an appointment booking.,False,high,,
recBrzZdyeGOqv3iM,CAL01986652243174cfaac870813f79e979,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller did not attempt to book an appointment or provide information indicating they are an existing patient.,False,high,,
recBxfMezK5mnSUI3,CAL99c188e7832c4eaeac04d1bb1819ba9d,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call reached the voicemail, indicating that no direct interaction occurred.",False,high,,
recByjOCG8wxbRDWP,CAL0cef33b9e47842f7b2cab8dd34f98510,SDD,live,,neutral,admin_call,The call pertains to a follow-up on an invoice rather than booking a new patient appointment.,False,high,admin_non_lead,
recC5q9dRRG4OhZoA,CALf34ce20a2b9c4432a8aa9ece42c4bc08,SDD,live,,failure,qualified_lead_not_converted,The caller was interested in booking an appointment but was unable to pay the reservation fee at the time.,False,high,new_patient_live,
recC82hFk0pgI5SD0,CAL019a02f456a8722fa51fbb1a6ecb9682,SDD,live,admin_non_lead,neutral,admin_call,The call was about scheduling a pie class feature and did not involve a dental appointment or an inquiry related to patient care.,False,high,,
recChHktVCyZxIyQR,CAL310a9707a0e7436187d89a26c8c4c006,SDD,live,,neutral,admin_call,"The caller was directed to the correct office and acknowledged the information, indicating an administrative query rather than a lead generation.",False,high,admin_non_lead,
recCl3qZLYJfhMQAT,CAL97492e70916c403297b46595bd335318,SDD,live,new_patient_live,neutral,admin_call,"The call was focused on inquiring about dental insurance and the process for a veneer repair, but no appointment was booked.",False,high,,
recCpr62iFopkxDmB,CALbff23d2ed09e4bd8a877c055842a630e,SDD,live,,success,appointment_booked,The caller successfully scheduled an appointment with Dr. Heiser for a dental issue.,False,high,existing_patient_live,
recD7L2WzubNxmxbv,CAL99a1684da07a4294abba3dc447f17a5c,SDD,live,admin_non_lead,neutral,wrong_number,The caller was trying to reach My Night Dental but dialed Smile Daily Dental instead.,True,high,,
recDUsN9w8LLC7njY,CAL019885906fd67290a9fae4231efce5f1,SDD,live,existing_patient_live,neutral,admin_call,"The caller, an existing patient, is inquiring about an appointment message but there is no booking attempt or admin action taken.",False,high,,
recDibT0W9KIr2ful,CAL019a17a7894172849051d5812606630f,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was directed to voicemail and no conversation occurred.,False,high,,
recDv8VZb4q5MZAyL,CAL01993f43fd637cb7902e88659e2ebdb0,SDD,unclear,unclear,neutral,unclear,"The transcript does not provide enough context to determine the purpose of the call or whether it was an administrative inquiry, therefore it is classified as neutral.",False,low,,
recDzOxatypJjqeN7,CALfa38bbaee3494daf85a675da650d8ee2,SDD,live,admin_non_lead,neutral,admin_call,The call was an inquiry by a pharmacist about a prescription and did not involve booking an appointment or generating a lead.,False,high,,
recE12iIUOALRwDEY,CALeb67899a0b7a446ab5a97d4dc789fd73,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail and was instructed to leave a message.,False,high,,
recEGrGhudMyUbMyV,CAL019a83476d9b7506b011853b566be1e2,SDD,live,unclear,neutral,wrong_number,The caller was looking for another dental clinic and confirmed they called the wrong number.,True,high,,
recEIQAAghs5MN2hb,CALcb9bfbc4222e4c7fb02127498e9b4371,SDD,live,new_patient_live,success,appointment_booked,The caller successfully established as a new patient and booked an appointment for treatment.,False,high,,
recEOAT17jNb36G1n,CAL019a0cc87d8f711fa7b0368c831fed98,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The transcript consists entirely of a voicemail message, with the caller requesting an appointment but not making a successful booking.",False,high,,
recEaQqiO6W0vXWtZ,CAL019a30983968706a93f986189d5e28f2,SDD,live,existing_patient_live,neutral,wrong_number,The caller admitted to dialing the wrong number.,True,high,,
recEzM7rWKMKOwSBx,CALb0178cd5d69f4fa5bb6b85d02e134d98,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller expressed interest in making an appointment but ultimately decided to call back later before confirming.,False,high,,
recF4s5VXnEr5J4Va,CAL0199972426c972a5b3cf4e793a817df6,SDD,unclear,unclear,neutral,unclear,The transcript does not provide sufficient information to determine the intent or outcome of the call.,False,low,,
recFBDOKx5sMtlJVp,CAL0199b9d861ae78a4be793559271610b0,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully rescheduled their appointment to a new date and time.,False,high,,
recFMoRk8pwKBvkFX,CAL019915e7ae83731d83539b5555c78f7c,SDD,live,existing_patient_live,success,admin_call,"The caller, identified as Christy, is making an inquiry about an existing patient's dental cleaning status. The call results in obtaining the information requested, constituting a successful outcome.",False,high,,
recFOOUhRPMUBrZuA,CAL01993936f123733780714109ab06bd8c,SDD,live,unclear,neutral,wrong_number,"The caller intended to reach Dean Dental but ended up calling Smile Daily Dental, indicating a misdial.",True,high,,
recFU4Eo0EN95j2aJ,CAL1c6e188c62d14141b48e8b77a729434c,SDD,live,new_patient_live,neutral,admin_call,The caller inquired about engraving on a gold tooth but did not book an appointment or indicate a need for further services.,False,high,,
recFZUeOzlVneNzH0,CAL2fc7e8664e954ac08db7acd9a1fe50f4,SDD,live,new_patient_live,success,appointment_booked,"The caller, Kay, successfully set up a new patient appointment for a teeth cleaning on the 26th at 7 a.m.",False,high,,
recFm9Y7ULYIvQYwR,CAL8ee6319913ee478bbbc377b2bcae3afd,SDD,live,existing_patient_live,success,appointment_booked,The caller confirmed their appointment time successfully without any issues.,False,high,,
recGZupMkBAfPtqaR,CAL5faf26f93620400f9b09a0fe163dcb28,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller, a new patient, was interested in setting up an appointment but decided against it after learning about the $25 reservation fee and that the office does not accept Arkansas Medicaid.",False,high,,
recGfRKv0HjsT3jFt,CAL7bb35c976d1c477a989d9c713b29c519,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call reached voicemail with no interaction to book an appointment or engage further.,False,high,,
recGy8AAfi7LDWcCD,CAL1c12065bfe4743beacbe11986f2337c1,SDD,live,existing_patient_live,neutral,voicemail_only,The call ended without a definitive appointment being scheduled and was inconclusive about whether a follow-up would lead to booking.,False,medium,,
recHdhYhtPnVvrPuy,CAL2e76990b4636412a9311ee9d699da899,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller expressed interest in dental services, asked questions, and received scheduling options but ultimately decided to call another place and did not confirm a booking.",False,high,,
recHevCYs8C8uo3r1,CAL1ebf6e444c7246138bfcf5fd57f5204d,SDD,live,new_patient_live,neutral,admin_call,The caller inquired about insurance acceptance but did not attempt to book an appointment or express a clear intent to convert the lead.,False,high,,
recHgL5X7KKCY7aV1,CAL3a8d4331ac7a4dbba38e2fc688a138b8,SDD,live,new_patient_live,success,appointment_booked,"The caller inquired about services, confirmed pricing, and expressed intent to make an appointment soon.",False,high,,
recHiIzgPi2OurIrz,CAL0198bd90400171b5ac248a2f6bdadfed,SDD,live,admin_non_lead,neutral,admin_call,The call was an administrative request for patient records without any booking attempt or lead qualification.,False,high,,
recHjfqnIWg0Rh6QU,CALdc07f7eeed2f43478411d80142f8cda0,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The patient expressed interest in scheduling an appointment but did not finalize the booking.,False,high,,
recHrStPiuXrNQExG,CAL01988ae6110b7f7fb82f419fbd157379,SDD,live,,failure,qualified_lead_not_converted,The caller is a new patient seeking dental care but ultimately did not book an appointment after being informed of the lack of availability today.,False,medium,new_patient_live,
recHtn9Bsj1O9xDGk,CALb4281a050cb24db7812218c950850400,SDD,live,new_patient_live,success,appointment_booked,The caller successfully scheduled a dental appointment for a new patient.,False,high,,
recHyqhFT8g9Jpjf8,CALaa7605de379b4406a4d2c8204852edf2,SDD,live,existing_patient_live,success,appointment_booked,"The caller, an existing patient, successfully scheduled an appointment for a consultation to discuss dental work.",False,high,,
recI8X2KKIIv9UPwa,CAL01985c6d27c5781fa1bc09a1579795bb,SDD,live,existing_patient_live,success,appointment_booked,"The caller checked the status of their retainer order, and the agent confirmed the need for an appointment to check the fit and pick them up, indicating an appointment was successfully arranged.",False,high,,
recIE2dwTQCVzetwM,CALbd8be8f3f6ff4bd6800db2d34f4aa116,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller expressed interest in veneers but did not book an appointment during the call and indicated a need to call back later.,False,high,,
recIJP7CsKpKKFodK,CALff20c09eb6394e7eb065a11b42c6c17d,SDD,voicemail,,neutral,voicemail_only,The call was a voicemail left by Jacob from Patriot Financial regarding a pre-approved offer.,False,high,existing_patient_voicemail,
recIRstvFJI7Jag80,CAL1b146a5a43aa4d38b09ba54edf0bd857,SDD,live,new_patient_live,success,appointment_booked,The caller confirmed being a new patient and interacted with the staff to provide personal information necessary for booking an appointment.,False,high,,
recIqqamBQvAyPNPj,CALa5002eeca2a04d9292bc79c76eb7019b,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,"The caller, an existing patient, intended to cancel their appointment due to distance and time constraints after misunderstanding the office location.",False,high,,
recIv9ZFf1WRfb3Jr,CAL01987aac3ee075ed86e7d71704980d55,SDD,live,existing_patient_live,neutral,wrong_number,The caller mistakenly thought they were contacting Denton instead of Smile Daily Dental.,True,high,,
recJAqKzH6O1wFJDm,CALbbb9a956f5dc4e7785f747427bde10e1,SDD,unclear,unclear,neutral,unclear,Call details are insufficient to determine the nature of the call or the outcome.,False,low,,
recJImDEZOHeyUIs0,CALd275d565c25243a28a59e9c5339b9454,SDD,live,new_patient_live,neutral,admin_call,"The call was primarily an inquiry about Medicaid acceptance, with no appointment scheduled.",False,high,,
recJSvu00Kynzg1Sz,CAL614e9f1111b440d48ed71e4e59b59b13,SDD,live,,failure,qualified_lead_not_converted,The caller sought information about veneers and a consultation but did not schedule an appointment during the call.,False,high,new_patient_live,
